validation,passed,value
DP-001 인덱싱 문서 청크 존재,True,
DP-001 FAQ 청크 무손실,True,
DP-001 청크 본문 보존율,True,1.0
DP-002 인덱싱 문서 청크 존재,True,
DP-002 FAQ 청크 무손실,True,
DP-002 청크 본문 보존율,True,1.0
DP-003 인덱싱 문서 청크 존재,True,
DP-003 FAQ 청크 무손실,True,
DP-003 청크 본문 보존율,True,1.0
DP-004 인덱싱 문서 청크 존재,True,
DP-004 FAQ 청크 무손실,True,
DP-004 청크 본문 보존율,True,1.0
DP-005 인덱싱 문서 청크 존재,True,
DP-005 FAQ 청크 무손실,True,
DP-005 청크 본문 보존율,True,1.0
DP-006 인덱싱 문서 청크 존재,True,
DP-006 FAQ 청크 무손실,True,
DP-006 청크 본문 보존율,True,1.0
DP-007 인덱싱 문서 청크 존재,True,
DP-007 FAQ 청크 무손실,True,
DP-007 청크 본문 보존율,True,1.0
BI-001 인덱싱 문서 청크 존재,True,
BI-001 FAQ 청크 무손실,True,
BI-001 청크 본문 보존율,True,1.0
BI-002 인덱싱 문서 청크 존재,True,
BI-002 FAQ 청크 무손실,True,
BI-002 청크 본문 보존율,True,1.0
BI-003 인덱싱 문서 청크 존재,True,
BI-003 FAQ 청크 무손실,True,
BI-003 청크 본문 보존율,True,1.0
BI-004 인덱싱 문서 청크 존재,True,
BI-004 FAQ 청크 무손실,True,
BI-004 청크 본문 보존율,True,1.0
UN-001 인덱싱 문서 청크 존재,True,
UN-001 FAQ 청크 무손실,True,
UN-001 청크 본문 보존율,True,1.0
UN-002 인덱싱 문서 청크 존재,True,
UN-002 FAQ 청크 무손실,True,
UN-002 청크 본문 보존율,True,1.0
UN-003 인덱싱 문서 청크 존재,True,
UN-003 FAQ 청크 무손실,True,
UN-003 청크 본문 보존율,True,1.0
UN-004 인덱싱 문서 청크 존재,True,
UN-004 FAQ 청크 무손실,True,
UN-004 청크 본문 보존율,True,1.0
MT-001 인덱싱 문서 청크 존재,True,
MT-001 FAQ 청크 무손실,True,
MT-001 청크 본문 보존율,True,1.0
